dateTime,total_energy_kW
2021-10-01 00:00:00,1494.3131587298983
2021-10-01 01:00:00,1512.5168528062156
2021-10-01 02:00:00,1502.4372256698464
2021-10-01 03:00:00,1525.823994191
2021-10-01 04:00:00,1490.8090485384619
2021-10-01 05:00:00,1498.9714804676348
2021-10-01 06:00:00,1835.130095837211
2021-10-01 07:00:00,1990.359418636692
2021-10-01 08:00:00,2035.6229508777496
2021-10-01 09:00:00,2007.0414618036154
2021-10-01 10:00:00,2015.4005081457112
2021-10-01 11:00:00,1997.8725159046346
2021-10-01 12:00:00,2021.2161983299616
2021-10-01 13:00:00,1998.777069846019
2021-10-01 14:00:00,1997.5380115454616
2021-10-01 15:00:00,2006.6222918440576
2021-10-01 16:00:00,2000.781753476654
2021-10-01 17:00:00,2003.8896200285774
2021-10-01 18:00:00,2014.4179490264612
2021-10-01 19:00:00,1982.03754844725
2021-10-01 20:00:00,2013.0309430519426
2021-10-01 21:00:00,2001.0636605729037
2021-10-01 22:00:00,2013.3008543108272
2021-10-01 23:00:00,2018.5772848958268
2021-10-02 00:00:00,2000.8283031609594
2021-10-02 01:00:00,2011.6663071877897
2021-10-02 02:00:00,2029.1244553489237
2021-10-02 03:00:00,2014.078603944558
2021-10-02 04:00:00,2025.2997484615576
2021-10-02 05:00:00,2017.5080058451927
2021-10-02 06:00:00,2019.9459442745767
2021-10-02 07:00:00,2024.4163959075574
2021-10-02 08:00:00,2016.42006434425
2021-10-02 09:00:00,2016.8362077835577
2021-10-02 10:00:00,2013.4764729462308
2021-10-02 11:00:00,2012.4635994300002
2021-10-02 12:00:00,2025.308519497308
2021-10-02 13:00:00,2004.2286928869612
2021-10-02 14:00:00,2013.8673595727112
2021-10-02 15:00:00,1999.2580675207118
2021-10-02 16:00:00,1999.9137566488075
2021-10-02 17:00:00,2005.9862074838845
2021-10-02 18:00:00,1986.1260858717885
2021-10-02 19:00:00,2001.6746644100388
2021-10-02 20:00:00,1995.2601378957881
2021-10-02 21:00:00,1999.4232638780384
2021-10-02 22:00:00,2007.6973902652885
2021-10-02 23:00:00,1998.7804956107123
2021-10-03 00:00:00,2010.8129970170153
2021-10-03 01:00:00,2013.467552107938
2021-10-03 02:00:00,2005.4872278370772
2021-10-03 03:00:00,2004.1197238921927
2021-10-03 04:00:00,2008.7207397934812
2021-10-03 05:00:00,2001.0644838007502
2021-10-03 06:00:00,1998.9191204450765
2021-10-03 07:00:00,1993.185411048077
2021-10-03 08:00:00,2010.7655262000962
2021-10-03 09:00:00,1989.6895052348843
2021-10-03 10:00:00,2001.401450447731
2021-10-03 11:00:00,1991.0664668950965
2021-10-03 12:00:00,2005.748655045058
2021-10-03 13:00:00,2021.6359310768844
2021-10-03 14:00:00,1991.9292414861347
2021-10-03 15:00:00,2003.0798996226542
2021-10-03 16:00:00,1996.3066161801155
2021-10-03 17:00:00,1983.7515987975767
2021-10-03 18:00:00,2002.6233866425382
2021-10-03 19:00:00,2007.1104695349038
2021-10-03 20:00:00,2008.0443655103654
2021-10-03 21:00:00,2009.945337577904
